ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online
1660,33,7,139,95828,1,4,3,106,1,0,1,1
2463,52,28,23,95828,3,0.4,1,0,0,0,0,1
3845,51,27,75,95828,1,2.7,1,0,0,0,0,0
142,35,11,58,95831,3,2,1,149,0,0,0,1
239,57,32,28,95831,3,0.2,1,0,0,0,0,1
1039,56,30,145,95831,4,5.7,2,0,1,0,1,1
1153,63,37,21,95831,2,0.4,1,0,0,0,0,1
2073,29,3,39,95831,4,0.2,1,137,0,0,0,1
3762,49,24,25,95831,2,0.7,3,0,0,0,0,1
4673,52,26,180,95831,1,1.7,1,550,0,0,0,1
4822,30,6,62,95831,1,0.1,1,0,0,0,0,1
963,47,21,120,95833,1,0,1,135,0,0,0,0
1879,56,30,59,95833,3,0.8,1,159,0,1,0,1
1960,50,24,130,95833,1,1,1,0,0,0,0,0
2240,55,29,42,95833,4,2.5,1,0,0,1,0,0
2904,58,34,41,95833,3,1.5,1,0,0,0,0,1
3988,62,36,19,95833,2,0.2,3,0,0,0,0,1
4477,58,32,40,95833,2,0.3,1,0,0,0,0,0
4820,32,6,41,95833,3,0.9,1,179,0,0,0,0
459,48,24,20,95841,1,1,1,0,0,0,0,1
710,29,4,72,95841,4,2.2,1,0,0,0,0,1
861,57,31,30,95841,2,0.7,2,145,0,0,0,0
3064,54,29,21,95841,4,0.1,3,0,0,0,0,0
3603,47,21,42,95841,4,0.1,1,0,0,0,0,1
3786,54,28,83,95841,1,2.4,1,0,0,0,0,1
4152,44,18,123,95841,3,5.9,1,0,1,0,1,1
3805,47,22,203,95842,2,8.8,1,0,0,0,0,1
4958,29,-1,50,95842,2,1.75,3,0,0,0,0,0
310,62,38,91,95929,1,3.8,1,0,0,1,0,1
936,46,20,131,95929,1,5.7,1,256,0,0,0,0
1743,64,38,42,95929,2,0.7,3,137,0,0,0,1
2166,27,0,38,95929,4,1,3,154,0,0,0,1
2540,32,7,98,95929,1,4.2,1,171,1,1,1,0
2720,47,21,53,95929,1,1.5,2,0,0,0,0,1
2915,42,18,42,95929,2,1.7,1,0,0,0,0,1
2931,41,17,78,95929,4,2.67,1,99,0,0,0,1
3939,49,24,13,95929,2,0,1,0,0,0,0,1
4136,48,23,168,95929,2,2.8,1,308,0,0,0,1
4225,57,27,39,95929,3,1,3,0,0,1,0,0
4234,32,7,134,95929,2,3.3,1,0,0,0,0,1
4517,58,32,12,95929,4,0.7,3,0,0,0,0,1
4538,62,36,63,95929,1,2.5,3,0,0,0,0,1
4659,36,11,69,95929,4,2.1,3,0,0,0,0,1
1034,60,34,29,95973,2,0.3,1,0,0,0,0,1
4301,61,37,20,95973,2,0.3,3,0,0,0,0,1
4426,26,0,164,95973,2,4,3,301,1,0,0,1
4939,61,35,80,95973,4,1.7,3,0,0,0,0,1
1886,31,6,19,96001,4,1.1,3,104,0,0,1,1
1918,62,32,53,96001,4,1.67,3,142,0,0,0,0
2011,61,36,41,96001,2,1.5,1,0,0,0,0,0
2187,26,2,92,96001,2,0.2,1,0,0,0,0,1
3699,38,12,59,96001,3,0.5,3,0,0,1,1,1
3737,54,30,78,96001,3,1.8,2,0,0,0,0,0
3804,42,18,83,96001,4,2,3,0,0,0,0,1
3899,44,20,129,96001,2,3.3,1,0,0,0,0,1
4825,32,6,25,96001,3,1,1,0,0,0,0,1
1687,62,38,39,96003,4,2.2,1,0,0,1,0,1
1759,40,14,54,96003,2,0.7,1,0,0,0,0,0
2594,48,23,161,96003,4,7.9,3,310,1,0,0,0
2789,45,20,30,96003,1,0.1,1,0,0,0,0,1
4199,61,36,50,96003,4,1.7,1,189,0,0,0,1
4944,26,0,12,96003,1,0.1,2,0,0,0,0,1
1822,32,7,54,96008,4,1.3,1,0,0,1,0,1
2813,53,28,183,96008,3,8.2,3,467,1,0,1,1
4148,59,35,180,96008,2,6.5,2,0,1,1,1,1
717,29,5,31,96064,4,0.4,2,161,0,0,0,1
1120,41,16,79,96064,1,1,3,233,0,0,0,1
2506,33,7,43,96064,4,0.8,1,0,0,0,0,0
2881,64,40,40,96064,2,1.1,1,0,0,0,0,1
4494,52,28,74,96064,1,2.6,2,0,0,0,0,1
823,61,35,60,96091,3,1.4,3,0,0,0,0,0
872,54,28,48,96091,4,2.8,2,0,0,0,0,1
2493,28,3,134,96091,2,3.1,1,0,0,0,0,1
4536,42,18,39,96091,3,2.1,3,0,0,0,0,0
3637,37,11,64,96094,3,0.9,2,0,0,0,0,1
4902,26,0,54,96094,3,1.1,2,0,0,0,0,1
3607,43,18,9,96145,2,0,3,96,0,0,0,1
205,56,31,61,96150,2,1.9,2,105,0,0,0,0
1224,45,19,11,96150,1,0.2,1,91,0,0,0,0
1515,44,20,175,96150,2,1.4,1,0,0,0,0,1
2191,27,3,110,96150,2,0.2,1,294,0,1,0,0
631,32,7,35,96651,3,1.3,1,108,0,0,0,0
673,51,27,23,96651,1,0.2,1,0,0,0,0,1
1427,37,11,60,96651,3,0.5,3,0,0,0,0,1
1654,26,1,24,96651,2,0.9,3,123,0,0,0,0
2732,29,5,28,96651,1,0.2,3,0,0,0,0,1
3526,59,34,13,96651,4,0.9,2,0,0,0,0,0
